,GSM1068439,GSM1160840,GSM1160800
NT5E,6445.5,376.0,382.0
EPHA7,7605.5,6749.0,6982.0
ORC3,809.5,1568.0,1329.0
MAP3K7,1487.0,1355.0,1391.0
CGA,4882.5,7089.0,6829.0
LMO2,5075.5,5775.0,5937.0
EHF,7285.0,6987.0,1610.0
ELF5,7007.0,5979.0,6168.0
CD63,864.5,13.0,130.0
PRPH,5918.0,5014.0,5462.0
AVIL,4726.0,6243.0,5185.0
AMHR2,7063.5,5252.0,6005.0
GDF11,4122.5,3282.0,4108.0
GLS2,3571.0,5323.0,4601.0
ITGA7,4758.5,5843.0,4275.0
CDK4,214.0,134.0,431.0
PPP1R1A,6490.5,4294.0,5268.0
TROAP,1814.0,3022.0,2537.0
TFCP2,1368.0,1370.0,4001.0
FAIM2,5620.5,5340.0,5882.0
ESPL1,1993.5,3859.0,3015.0
KRT7,7709.0,725.0,24.0
SLC26A10,5208.5,3454.0,5617.0
ACVR1B,4825.0,3958.0,3280.0
MIP,5714.5,6549.0,6321.0
MAP7,2707.5,2941.0,1862.0
CD164,1045.0,439.0,241.0
AHI1,3055.5,2818.0,4620.0
HEY2,7480.5,6633.0,6441.0
NMBR,6950.5,6566.0,7245.0
SMPD2,2461.0,4551.0,2646.0
REPS1,3945.0,1551.0,2221.0
STX11,5967.5,4686.0,4363.0
TEC,4758.5,4558.0,4164.0
SEMA4F,2702.5,5200.0,4188.0
CCT7,213.0,258.0,51.0
EGR4,5159.0,4249.0,4686.0
SMYD5,3492.0,3892.0,3706.0
DYSF,6575.0,6778.0,5690.0
EMX1,4434.5,4007.0,4637.0
KCNMB4,3119.0,5083.0,3442.5
GNS,515.0,1606.0,809.0
MDM2,5138.5,1633.0,242.0
MPHOSPH6,1564.0,1248.0,1507.0
KIAA0513,6530.5,4832.0,4552.0
FBXL8,4844.5,3516.0,4498.0
FHOD1,1826.5,5251.0,4898.0
SLC9A5,3875.0,5734.0,6239.0
AGT,5471.0,5974.0,6355.0
KCNK1,6761.5,4125.0,3201.0
EGLN1,2226.0,1204.0,1762.0
CAPN9,6511.0,5988.0,7025.0
COG2,2316.5,3038.0,2979.0
TAF5L,3789.0,3386.0,2439.0
GLUL,5866.0,1968.0,1369.0
STX6,1687.5,2725.0,2064.0
RNASEL,3434.5,5733.0,4738.0
DHX9,2461.0,437.0,601.0
NPL,2739.5,5240.0,6645.0
PIGC,1435.0,2545.0,2898.0
LAMC1,442.0,1285.0,533.0
SP110,3353.0,5171.0,3573.0
MRPL44,2511.5,2776.0,3092.0
CHRND,7370.5,5600.0,6157.0
PAX3,7328.0,6747.0,7026.0
DOCK10,4155.5,3410.0,7343.0
TTLL4,2639.5,2005.0,1947.0
HTR2B,5813.5,5099.0,7513.0
ITM2C,1030.0,2516.0,1263.0
SLC19A3,4495.5,6825.0,5512.0
SERPINE2,3298.0,455.0,3790.0
DNAJB2,2496.0,4026.0,3676.0
CYP27A1,4269.5,6610.5,6254.0
COX5B,143.0,1911.0,2912.0
REV1,1988.0,2537.0,2848.0
TSGA10,6268.0,6568.0,6750.0
EDAR,4794.0,5938.0,6840.0
GCC2,4010.5,1416.0,1555.0
GPR45,6713.0,7297.0,6630.0
ARHGEF4,5714.5,5587.0,5322.0
STAB2,5346.0,7016.0,7068.0
CKAP4,768.0,1748.0,2442.0
PLXNC1,5620.5,5936.0,6345.0
PWP1,384.0,576.0,800.0
VILL,7216.0,5112.0,5064.0
FLNB,1950.5,655.0,492.0
NEK3,4462.0,1376.0,4909.0
PCDH8,6819.5,6039.0,5808.0
CKAP2,1678.5,119.0,508.0
TBC1D4,2541.5,2040.0,4300.0
SUCLA2,1931.5,190.0,357.0
RCBTB1,4726.0,3470.0,2973.0
PHF11,2826.0,2595.0,3480.0
LMO7,7458.5,6221.0,6167.0
SCEL,6076.0,7240.0,5706.0
ITM2B,3599.0,1201.0,412.0
SPRY2,327.5,1565.0,3353.0
NUDT15,1972.0,3362.0,2699.0
EDNRB,6246.0,7581.0,7528.0
LCP1,4434.5,7093.0,129.0
SCRN1,947.0,345.0,171.0
CHST12,3875.0,3414.0,3046.0
GPNMB,5620.5,6479.0,5576.0
KDELR2,878.5,312.0,469.0
IL6,4627.0,6724.0,4496.0
ZDHHC4,3103.0,944.0,3121.0
AOAH,6445.5,3671.0,7292.0
BZW2,464.0,559.0,1767.0
DGKB,6385.5,7244.0,7374.0
TBRG4,1648.5,4695.0,4544.0
DDX56,969.5,2431.0,895.0
HUS1,5689.0,1550.0,2209.0
CIDEB,7672.0,2333.0,5811.0
NKX2-8,6616.0,5451.0,5725.0
ZFHX2,5116.0,5103.0,5895.0
ADAMTS7,5018.5,2986.0,3916.0
IREB2,2345.0,1011.0,1273.0
TM6SF1,5310.0,7118.0,6872.0
NMT1,2430.0,1035.0,428.0
CHAD,6490.5,4651.0,6371.0
GH2,6302.0,6733.0,6680.0
BRIP1,3928.0,3182.0,1955.0
NDUFB5,267.5,271.0,180.0
SCN2A,5389.0,4839.0,7427.0
TBR1,4204.0,5537.0,6404.0
SCN7A,6800.5,7646.0,7546.0
TANK,3406.5,3773.0,3387.0
BLK,7313.5,6200.0,6154.0
GATA4,7500.0,5182.0,4650.0
SKIL,3599.0,390.0,1588.0
VPS45,1535.5,1579.0,447.0
IL10,1404.0,7506.0,7347.0
KCTD3,635.0,1021.0,1270.0
RPS6KC1,1982.5,3810.0,2779.0
IL1RN,7329.0,7169.0,4731.0
SAP130,1592.5,1079.0,1824.0
BIN1,1091.5,2400.0,1784.0
IMP4,260.0,1374.0,829.0
HS6ST1,4269.5,4723.0,4075.0
GYPC,6742.5,6452.0,3969.0
STAM,2140.0,233.0,1466.0
GAD2,7517.5,6880.0,7123.0
ABI1,3357.0,960.0,1160.0
YME1L1,1030.0,101.0,223.0
DNAJC1,1430.0,1224.0,2370.0
CDK9,1814.0,3224.0,621.0
TXN,70.5,138.0,76.0
ODF2,2232.0,2199.0,2455.0
TOR1B,1982.5,2878.0,2557.0
SMC2,2821.0,589.0,1178.0
KLF4,5918.0,1992.0,2728.0
RALGPS1,4758.5,6013.0,4468.0
TMOD1,4462.0,4713.0,3200.0
STXBP1,3755.5,1997.0,2862.5
SLC2A8,2285.0,4473.0,3791.0
ANGPTL2,3645.0,3627.0,6457.0
CDK5RAP2,2933.5,2452.0,2316.0
ZFP37,2986.0,6205.0,5406.0
SLC31A2,3282.5,3659.0,3350.5
SLC31A1,1592.5,645.0,1153.0
TLR4,6913.0,1685.0,5119.0
ZNF189,3441.0,3741.0,3992.0
ALDOB,4155.5,6349.0,6110.0
STX17,3645.0,3295.0,2624.0
PRPF4,391.0,1625.0,488.0
FPGS,5620.5,5275.0,2874.0
USP20,7177.0,5965.0,4621.0
ATP6V1G1,180.5,791.0,1258.0
TEX10,1345.5,1199.0,1318.0
DPM2,2887.0,4327.0,4441.0
PSMB7,218.0,93.0,65.0
NR5A1,7105.5,6485.0,5890.0
GOLGA1,3714.5,3740.0,4067.0
XPA,2541.5,1917.0,1634.0
NCBP1,947.0,998.0,804.0
ANP32B,45.0,96.0,619.0
PDCL,2986.0,3159.0,2616.0
RPL35,17.0,201.0,80.0
LMX1B,5518.5,4846.0,5050.0
ARPC5L,645.5,2957.0,1912.0
ENPP2,6575.0,6954.0,7071.0
MYC,347.5,3612.0,880.0
RANBP6,2771.5,2948.0,1048.0
PLAA,2844.0,1002.0,977.0
IL11RA,3962.0,5258.0,5219.0
UBAP2,2226.0,1693.0,1159.0
APTX,2006.0,3080.0,3359.0
RNF38,3542.0,2899.0,1928.0
TLN1,3478.0,3437.0,1568.0
CCL21,6220.5,4616.0,5688.0
IFNA21,4495.5,7754.0,7744.0
DMRT1,6575.0,6840.0,6420.0
DNAJB5,5228.0,3939.0,4184.0
SPAG8,6687.5,6601.0,6238.0
DCTN3,2255.0,1663.0,737.0
CD72,6076.0,5637.0,5289.0
GRHPR,1140.5,1796.0,2246.0
ALDH1B1,925.5,353.0,1070.0
RPS6,23.5,3.0,28.0
KIF13A,4996.0,3005.0,1958.0
PIM1,4180.5,3679.0,2346.0
GMPR,4758.5,5384.0,5189.0
TFAP2A,5589.5,3165.0,3422.0
SLC22A7,5714.5,6265.0,6283.0
TMEM14B,135.0,698.0,90.0
FRS3,2904.5,4710.0,4800.0
CAPN11,4794.0,6831.0,6822.0
TINAG,4204.0,6232.0,7683.0
HCRTR2,7063.5,6209.0,6631.0
KIAA0319,6800.5,6012.0,6173.0
IRF4,4155.5,6554.0,6597.0
LRRC1,2446.0,2515.0,2563.0
GCM1,4204.0,7117.0,7421.0
FOXF2,7254.5,5401.0,4953.0
BPHL,1697.5,2752.0,4427.0
RIPK1,3134.0,2044.0,2426.0
HMGA1,2492.0,2331.0,2194.0
MDC1,936.5,2041.0,3620.0
TPMT,1814.0,4992.0,1621.0
CLPS,4844.5,5656.0,5580.0
MTCH1,238.5,2635.0,2020.0
FAM8A1,2070.0,3096.0,3621.0
TLR2,7533.0,5995.0,5117.0
MYO7A,7105.5,5498.0,5687.0
ARRB1,3776.0,1599.0,3138.0
SLCO2B1,5544.5,6542.0,6787.0
IL18BP,4864.0,4509.0,5353.0
NUMA1,2616.5,3160.0,1927.0
SYTL2,4539.0,1556.0,3478.0
RAB30,3911.0,1642.0,4518.0
PRCP,625.5,1511.0,1734.0
RNF121,2365.0,3945.0,1584.0
MRPL15,386.5,1047.0,1851.0
PI15,4868.5,5337.0,7438.0
TTPA,6631.5,6899.0,7036.0
GGH,563.0,270.0,2984.0
SLCO5A1,6403.0,6830.0,7035.0
SULF1,4844.5,6527.0,6953.0
SDCBP,1097.0,78.0,415.0
NEK1,3016.0,1010.0,3631.0
SORL1,5447.5,1244.0,4338.0
TMPRSS4,6445.5,7030.0,2566.0
TRPC6,7216.0,7444.0,7473.0
MMP7,6319.0,6195.0,6618.0
MMP20,4899.5,7249.0,7024.0
MMP27,7105.5,7280.0,7275.0
YAP1,569.5,1029.0,861.0
TRIM29,6268.0,5919.0,6193.0
SLC37A4,679.5,3885.0,2432.0
BTG4,6137.0,7582.0,7658.0
POU2F3,5389.0,5149.0,4851.0
RDX,731.5,386.0,440.0
PPP2R1B,3180.0,1781.0,1120.0
FDX1,3875.0,2133.0,3115.5
FXYD6,7691.0,3466.0,4647.0
MMP13,4357.5,6727.0,7412.0
CASP1,6858.0,7556.0,5296.0
CASP5,7216.0,7481.0,7562.0
MAP2K5,4043.0,3814.0,3684.0
THBS1,6220.5,3129.0,2.0
MAPKBP1,4079.5,5138.0,4276.0
NUSAP1,738.5,656.0,1388.0
NDUFAF1,1379.5,2817.0,2092.0
KIF23,1773.0,294.0,260.0
RPLP1,15.0,111.0,109.0
ITPKA,2470.5,5231.0,4833.0
PLCB2,7177.0,6507.0,6241.0
ADAM10,2683.0,207.0,229.0
DUOX1,6530.5,6837.0,6520.0
SLC28A2,5714.5,6075.0,6875.0
CYP19A1,6490.5,6787.0,7608.0
SEMA6D,5136.0,6785.0,6713.0
BCL2L10,4726.0,5467.0,6411.0
SPTBN5,7105.5,5007.0,5433.0
GCHFR,928.5,4103.0,4710.0
BCAR3,5764.5,2447.0,1785.0
GTF2B,2437.0,1081.0,531.0
BRDT,7445.0,7265.0,7405.0
RABGGTB,1119.5,3542.0,1638.0
GIPC2,6761.5,7102.0,6532.0
IFI44,4794.0,7151.0,2459.0
CLCA2,7716.0,7474.0,6967.0
DBT,2995.0,2944.0,2655.0
CGREF1,5813.5,3940.0,6410.0
HADHB,1140.5,394.0,817.0
KHK,4813.5,4751.0,4584.0
ADCY3,481.5,2875.0,2451.0
PPM1B,3352.0,662.0,2360.0
LHCGR,7401.5,6969.0,6965.0
CYP1B1,3160.0,5889.0,5737.0
RAB1A,1628.5,195.0,124.0
ACTR2,290.5,44.0,22.0
PREB,1134.5,2206.0,2258.0
SLC5A6,981.0,3217.0,713.0
ABCG5,4661.0,6895.0,6835.0
SLC3A1,7313.5,4799.0,7223.0
EMILIN1,7615.0,5152.0,4877.0
FBXO11,2151.0,508.0,1458.0
SIX3,3860.0,4727.0,5995.0
LRPPRC,1045.0,180.0,466.0
DTNB,5075.5,3632.0,4107.0
ACTR1A,1545.0,2520.0,1337.0
CYP2C9,7480.5,6968.0,7040.0
CYP2C8,7216.0,7359.0,7489.0
CH25H,5764.5,6513.0,6608.0
LBX1,6240.0,4567.0,5007.0
KIF11,825.5,624.0,1403.0
CUZD1,4593.5,6354.0,5546.0
TACC2,3000.5,2830.0,4994.0
DUSP5,1916.0,4411.0,3069.0
ARL3,3696.0,1985.0,3622.0
ENTPD1,5866.0,6444.0,6979.0
PLCE1,4694.5,1167.0,6261.0
RBP4,5310.0,1564.0,6771.0
DBR1,2005.0,3609.0,3379.0
DNAJC13,2970.0,1054.0,679.0
GPR87,6663.5,7237.0,994.0
ANXA7,1814.0,344.0,1397.0
ASCC1,398.0,1784.0,2815.0
ZNF365,5886.5,5740.0,5081.0
RPS24,100.0,5.0,748.0
DNA2,2986.0,1624.0,3071.0
AOX1,7480.5,3916.0,5013.0
ATIC,224.0,202.0,491.0
SMARCAL1,2781.5,3163.0,2554.0
BARD1,1872.0,2391.0,2171.0
STAT4,5037.0,7164.0,5392.0
SSB,583.5,26.0,168.0
NAB1,1782.5,2437.0,3840.0
PPIG,1441.0,1114.0,1992.0
IDH1,886.0,53.0,288.0
CHRNA1,6730.5,5311.0,6573.0
WDR12,512.0,362.0,616.0
ABI2,2557.0,1173.0,1145.0
ITGAV,164.0,161.0,920.0
SLC35A5,2062.5,2743.0,514.0
SENP7,3714.5,2861.0,3637.0
COX17,286.5,2136.0,1243.0
MNS1,6616.0,4305.0,3321.0
USP8,1109.0,1069.0,3329.0
TMOD3,3900.5,1446.0,404.0
GLCE,2651.5,993.0,3013.0
CILP,5037.0,6278.0,6837.0
HCN4,5518.5,5439.0,5772.0
SEMA7A,4593.5,4476.0,1713.0
FAM13A,4374.0,2289.0,4379.0
HERC3,5258.0,4858.0,2530.0
NDST4,5159.0,6834.0,7598.0
COPS4,825.5,1680.0,1852.0
PRKG2,5471.0,5665.0,7476.0
FGF5,6575.0,6353.0,4759.0
IL21,6076.0,7693.0,7321.0
FGF2,2536.0,2732.0,1267.0
BBS7,2904.5,2086.0,4187.0
KIAA1109,5208.5,1673.0,2866.0
BMPR1B,6319.0,2801.0,6801.0
RAP1GDS1,1678.5,1425.0,1162.0
MMRN1,6490.5,7046.0,7322.0
PDE5A,5404.0,2297.0,5436.0
PRDM5,5389.0,6712.0,4026.0
TRPC3,6137.0,7380.0,7266.0
NUP54,716.5,1634.0,1652.0
CXCL9,7658.0,7454.0,7478.0
BMP2K,3939.0,1788.0,2800.0
G3BP2,1294.0,679.0,671.0
FRAS1,4931.0,4769.0,4048.0
SCARB2,595.0,849.0,1648.0
CCNG2,3994.0,1271.0,2414.0
CDKL2,5181.5,5818.0,4761.0
ANXA3,1499.0,1914.0,62.0
PPA2,916.0,4063.0,4304.0
CENPE,2434.5,1600.0,2381.0
ENPEP,6137.0,5382.0,7612.0
CASP6,1958.0,3244.0,2681.0
LEF1,5037.0,6318.0,6870.0
EGF,6989.5,6651.0,6089.0
PAPSS1,642.5,1817.0,2198.0
SEC24B,3320.0,682.0,722.0
PPP3CA,2733.5,733.0,778.0
SLC39A8,1030.0,1849.0,846.0
FBN2,1020.5,7015.0,2253.0
MAPK8IP3,3767.0,4528.0,4465.0
RGS3,5997.0,4836.0,4061.0
PDE6H,7533.0,6870.0,7222.0
ETV6,3180.0,2353.0,3228.0
GABARAPL1,2639.5,5819.0,3774.0
PIK3C2G,6137.0,7497.0,7409.0
SLCO1C1,6205.0,7689.0,7472.0
C1RL,4844.5,4985.0,4316.0
CLSTN3,4794.0,4600.0,3962.0
KLRG1,5471.0,6900.0,7096.0
VAMP1,3974.5,4621.0,4903.0
PEX5,583.5,3969.0,3175.0
SLC38A4,3714.5,659.0,6766.0
AMIGO2,7480.5,1247.0,3203.0
COL2A1,6530.5,4706.0,5021.0
PPFIA2,6663.5,7050.0,7146.0
ANP32D,6076.0,6638.0,7229.0
INHBE,4882.5,6770.0,5988.0
GLIPR1,5116.0,4071.0,1839.0
PHLDA1,4269.5,469.0,470.0
TMEM19,2792.0,2097.0,2137.0
DUSP6,1631.5,2426.0,2267.0
LUM,2826.0,222.0,7571.0
KERA,3671.5,7426.0,7442.0
SNRPF,92.0,1438.0,2024.0
ASCL1,7177.0,6170.0,6453.0
TDG,799.0,5304.0,4536.0
GLTP,559.5,3744.0,2843.0
GIT2,3703.0,1335.0,1656.0
MTMR6,1225.5,2389.0,1732.0
SLC7A1,1134.5,1845.0,1101.0
SUOX,2970.0,3143.0,4923.0
TARBP2,2476.5,3722.0,4033.0
ACVRL1,7216.0,5344.0,5636.0
SMARCC2,2897.0,1454.0,1222.0
BRCA2,3461.5,2196.0,2457.0
MAP3K12,2733.5,4522.0,4782.0
ITGB7,4758.5,6234.0,5575.0
GALNT6,4462.0,4652.0,2492.0
CSAD,3789.0,5253.0,4537.0
ESD,893.0,229.0,1325.0
RB1,3340.0,1480.0,1114.0
SBNO1,3382.5,426.0,935.0
DENR,807.0,1405.0,972.0
DIAPH3,2764.5,2746.0,947.0
MBNL2,6549.5,66.0,299.0
RAB20,7105.5,4382.0,4606.0
GRTP1,3671.5,3812.0,3768.0
CUL4A,1864.5,1343.0,1360.0
SSTR1,5287.0,6683.0,6565.0
NOVA1,5569.0,6933.0,7480.0
PELI2,7590.0,3219.0,6387.0
RTN1,4087.5,6345.0,5653.0
SLC38A6,2531.5,1979.0,3136.0
ADAM21,5258.0,7435.0,6232.0
RAB15,4204.0,4520.0,4242.0
ESR2,6595.5,7175.0,7189.0
GPR65,5138.5,7708.0,7692.0
FBLN5,4560.5,5426.0,5037.0
NIPA2,1460.5,720.0,787.0
SLC12A6,3782.5,2441.0,3722.0
MFAP1,1313.5,636.0,2329.0
TCF12,2628.0,593.0,1468.0
SORD,2490.0,1227.0,1642.0
DUOX2,7605.5,6719.0,7028.0
SLC27A2,1321.5,1934.0,2581.0
FGF7,5471.0,5513.0,6102.0
HDC,6445.5,7121.0,6960.0
GCNT3,7672.0,3149.0,6016.0
BNIP2,1232.0,1650.0,740.0
GTF2A2,206.5,571.0,1911.0
SRP14,559.5,370.0,660.0
BAHD1,3492.0,4952.0,3523.0
TLE3,6445.5,3113.0,4051.0
ANP32A,536.0,32.0,734.0
COMMD4,1516.0,2751.0,2474.5
PSTPIP1,7533.0,5441.0,5487.0
ETFA,251.5,167.0,1044.0
BCL2A1,5620.5,7231.0,7254.0
HMG20A,2470.5,2031.0,3030.0
NCOA2,5918.0,1327.0,3466.0
MAN2C1,3889.0,4057.0,3409.0
DNAJA4,5569.0,1936.0,6027.0
TPM1,2926.5,1136.0,1606.0
IGF1R,6016.0,1574.0,4645.0
USP3,842.0,760.0,2730.0
CYP11A1,3981.5,6855.0,6735.0
BBS4,2285.0,3674.0,3678.0
PML,5940.0,4707.0,3404.0
CYP1A1,7370.5,5185.0,6050.0
SCAMP2,4057.5,1215.0,1250.0
CYP1A2,7313.5,4907.0,5769.0
RHCG,6713.0,6229.0,6078.0
POLG,2357.0,3651.0,3572.0
RLBP1,4726.0,6965.0,6601.0
ABHD2,5684.5,1988.0,1404.0
NTRK3,7105.5,6792.0,7226.0
DET1,3349.5,2783.0,4659.0
MFGE8,2031.0,2242.0,3342.0
FURIN,3659.0,3547.0,3286.0
IQGAP1,1719.0,301.0,348.0
SH3GL3,3848.0,6261.0,6424.0
PMM2,1846.0,3634.0,2810.0
SLC5A2,7216.0,4988.0,5460.0
ITGAX,6016.0,6658.0,6210.0
TGFB1I1,6616.0,3732.0,3287.0
FTO,2531.5,1821.0,1814.0
UQCRC2,488.5,186.0,345.0
IGSF6,6137.0,6964.0,6698.0
DHX38,2162.0,2274.0,2862.5
CHST4,5075.5,6203.0,6416.0
KATNB1,2285.0,3606.0,3907.0
KIFC3,4844.5,4474.0,3607.0
CDH11,7313.5,6395.0,6895.0
NOL3,2781.5,3594.0,4208.5
MAP1LC3B,1413.5,2245.0,4323.0
MBTPS1,1939.0,2508.0,1304.0
CDH13,7590.0,6085.0,5950.0
RPL3L,5813.5,3850.0,5143.0
PDPK1,3518.0,2790.0,3053.0
GALNS,3406.5,3669.0,3614.0
GAS8,2193.5,3851.0,3037.0
NCOR1,3170.5,910.0,2266.0
COPS3,299.0,296.0,574.0
ZNF287,4996.0,6245.0,5855.0
RANBP10,725.0,3146.0,4169.0
DPEP3,6837.5,6702.0,6222.0
PRPSAP2,544.0,2566.0,2445.0
PCTP,3016.0,3630.0,2684.0
TOM1L1,3134.0,1692.0,2088.0
TOB1,1982.5,257.0,1055.0
NPEPPS,2111.0,770.0,245.0
ABCA8,5666.5,7504.0,7621.0
G6PC3,1475.0,2797.0,2669.0
CLTC,716.5,216.0,87.0
BCAS3,7142.0,3670.0,3516.0
SS18,1933.0,1832.0,1474.0
TAF4B,2470.5,5080.0,5754.0
AFG3L2,595.0,2145.0,1554.0
IMPA2,1174.0,2559.0,4039.0
GNAL,4010.5,6032.0,5919.0
SLC39A6,1487.0,1349.0,2683.0
GALNT1,2496.0,872.0,3144.0
ADCYAP1,7736.5,6097.0,6046.0
MEP1B,7644.0,7505.0,7416.0
OSBPL1A,2310.0,2722.0,3927.0
GATA6,5569.0,3558.0,3688.0
PELP1,947.0,3869.0,2901.0
NPC1,1738.0,1926.0,1815.0
SLC14A1,5569.0,4254.0,7333.0
ARRB2,3417.0,2563.0,4225.0
ASGR1,4661.0,4817.0,5866.0
TP53,2302.5,4966.0,2203.0
ARHGDIA,315.0,2379.0,957.0
CARD14,4309.0,5874.0,5897.0
RAB40B,1273.0,3216.0,4138.0
CSNK1D,1221.0,1429.0,654.0
FN3KRP,1329.0,3457.0,1064.0
NARF,2461.0,2473.0,3182.0
FOXK2,4710.0,2414.0,1111.0
CBX8,3103.0,4298.0,3892.0
SECTM1,5666.5,4236.0,4500.0
CBX4,1846.0,3935.0,3647.0
MAPK4,5643.0,6080.0,6252.0
MBD1,3767.0,3118.0,2718.0
TNFRSF11A,5159.0,5968.0,4794.0
ZCCHC2,4560.5,4086.0,4634.0
PMAIP1,2357.0,2748.0,3174.0
ERBB2,4057.5,4735.0,3027.0
GRB7,4895.0,5434.0,4402.0
PNMT,6268.0,4982.0,5609.0
IGFBP4,6220.5,1234.0,1749.0
FKBP10,2747.0,2959.0,2367.0
CACNA1A,5310.0,6450.0,6189.0
BRD4,4510.0,2699.0,3912.0
NFIC,3081.0,2436.0,2739.0
PFKL,3449.5,3880.0,2201.0
VAV1,6184.0,6340.0,3390.0
SH3GL1,2357.0,3964.0,1614.0
SIRT3,5714.5,3253.0,3256.0
IFITM3,118.5,2971.0,1780.0
HUNK,5389.0,5257.0,5259.0
COL6A1,4794.0,2820.0,4715.0
IFNAR1,3267.5,1786.0,1514.0
SOD1,44.0,185.0,135.0
COL6A2,5842.0,3351.0,3649.0
DNMT3L,6616.0,6616.0,6348.0
TRPM2,7341.0,5188.0,5122.0
APP,2500.0,38.0,105.0
AKT1,1365.0,3236.0,1236.0
IL19,7370.5,7291.0,6986.0
EMP3,1174.0,909.0,1672.0
SAE1,82.0,727.0,212.0
GEMIN7,6103.0,4717.0,2627.0
CBLC,5967.5,5616.0,4514.0
RNPEPL1,3860.0,3645.0,3632.0
CAPN10,4794.0,4953.0,4915.0
MYO1F,4844.5,4810.0,5796.0
TM4SF5,7254.5,620.0,5324.0
PSMB6,145.5,1116.0,363.0
GPR32,4462.0,7345.0,7273.0
KLK3,5889.0,6016.0,6186.0
RPS11,18.0,0.0,21.0
NOSIP,331.0,2684.0,2068.0
RCN3,3945.0,4764.0,5329.5
SLC2A5,3911.0,6440.0,5569.0
RERE,3340.0,2368.0,3664.0
PRDM16,5586.0,5946.0,5777.0
PADI3,5866.0,5901.0,5656.0
PADI1,7177.0,6441.0,5611.0
EPHA2,2384.0,4122.0,794.0
EFHD2,452.5,2815.0,1880.0
PEX14,2070.0,3774.0,3226.0
PGD,419.5,615.0,287.0
SH3BGRL3,1102.0,1280.0,2408.0
RPL11,22.0,23.0,153.0
IL22RA1,6575.0,5053.0,5742.0
ZNF593,515.0,3419.0,4054.0
PLK4,1407.0,1339.0,2256.0
MAP3K6,2470.5,4943.0,4084.0
FCN3,6555.5,5981.0,6224.0
WDTC1,5620.5,6602.0,4104.0
HSPG2,7644.0,4373.0,2560.0
ITGB3BP,1393.0,835.5,1132.5
BCL10,3689.5,2780.0,2729.0
PRKACB,3953.0,2035.0,2481.0
PIGK,1719.0,2027.0,2165.0
KIF2C,1379.5,3303.0,927.0
PTPRF,2578.5,3173.0,1294.0
CYP4B1,6511.0,6058.0,6265.0
LMO4,784.0,4772.0,2781.0
IGSF3,4611.0,5020.0,3571.0
KCNA10,4409.0,5108.0,5558.0
PSMA5,84.0,614.0,234.0
CD53,6293.0,6859.0,6594.0
CELSR2,3382.5,4770.0,3984.0
ITGA10,4527.0,6828.0,6677.0
GPR161,6490.5,5991.0,3157.0
ALDH9A1,145.5,1176.0,825.0
ATP1B1,355.0,54.0,316.0
NME7,2350.5,1264.0,1089.0
POGK,716.5,2903.0,1625.0
GPA33,4384.5,6521.0,6191.0
RXRG,7010.5,7398.0,7147.0
TBX19,4868.5,6594.0,5288.0
XCL1,5620.5,4278.0,7656.0
POU2F1,3190.0,2935.0,2876.0
DPT,5518.5,6570.0,6704.0
MGST3,450.0,254.0,465.0
PPOX,2604.5,6564.0,4655.0
FCGR2A,6115.5,7578.0,7361.0
RGS5,6076.0,6689.0,5311.0
SDHC,1568.0,2369.0,3184.5
PFDN2,2485.0,1411.0,1205.0
NR1I3,7458.5,5474.0,6894.0
USP21,2613.0,3344.0,3294.0
F13B,7732.0,7706.0,7660.0
PRCC,1748.5,2205.0,693.0
MRPL24,304.5,3954.0,591.0
CASQ1,4593.5,6041.0,7181.0
CRABP2,440.5,3778.0,1810.0
HDGF,364.5,1061.0,158.0
ABL2,5489.5,3894.0,1654.0
RGS16,2867.0,4301.0,5467.0
RGL1,4384.5,2745.0,5358.0
RORC,5372.5,5319.0,5228.0
TUFT1,725.0,4370.0,819.0
SF3B4,153.5,4033.0,3172.0
ECM1,4958.0,5074.0,5399.0
SNX27,1041.0,933.0,1571.0
SETDB1,1836.0,3275.0,3032.0
MCL1,1430.0,1452.0,178.0
CTSK,6989.5,5985.0,5253.0
RFX5,2316.5,2952.0,1511.0
PIP5K1A,3340.0,2109.0,384.0
ANP32E,3599.0,364.0,1197.0
ANXA9,7727.0,4065.0,3662.0
SELENBP1,6663.5,3446.0,5765.0
ENSA,1692.0,3784.0,3275.0
SEMA6C,6876.5,4502.0,5670.0
MRPL9,1091.5,666.0,753.0
ARNT,3198.0,1948.0,2255.0
POGZ,5639.0,2253.0,2792.0
OAZ3,4180.5,6366.0,6038.5
KCNH1,5569.0,7036.0,6968.0
DYRK3,3111.5,4395.0,5180.0
TAF1A,3705.0,2920.0,3560.0
SMYD2,2719.0,1954.0,2261.0
DUSP10,5239.0,5861.0,1376.0
TP53BP2,3022.0,1967.0,1623.0
ATP8B2,3585.5,4177.0,3854.0
ADAM15,1307.0,5172.0,1246.0
JTB,52.5,1033.0,308.0
RAB13,1510.0,354.0,1819.0
S100A8,4758.5,7701.0,7469.0
TPM3,3074.0,5787.0,4854.0
S100A7,4996.0,6975.0,6376.0
SLC39A1,711.5,4035.0,1362.0
HAX1,1295.0,1478.0,1342.0
KCNN3,6692.0,6335.0,5488.0
ILF2,126.5,220.0,36.0
RIT1,2848.0,2962.0,1860.0
ACTA1,7576.5,4011.0,3779.0
GALNT2,2915.5,3369.0,909.0
TTC13,2965.0,3167.0,2913.0
ACP1,501.5,491.0,598.0
SRP9,601.5,230.0,481.0
NVL,3340.0,2540.0,2476.0
